Wall time,Step,Value
1656201711.1897883,4827,0.47906720638275146
1656201714.482834,4898,0.48930203914642334
1656201717.9451168,4969,0.4468781054019928
1656201721.2679017,5040,0.44540512561798096
1656201724.678311,5111,0.43630731105804443
1656201727.9666522,5182,0.5164821743965149
1656201731.3508348,5253,0.48652252554893494
1656201734.7078788,5324,0.48761406540870667
1656201738.0952828,5395,0.4924998879432678
1656201741.5206633,5466,0.41449064016342163
1656201745.0107064,5537,0.47390303015708923
1656201748.4960217,5608,0.4593197703361511
1656201751.8199086,5679,0.48184239864349365
1656201755.1742713,5750,0.4452393651008606
1656201758.5949278,5821,0.4863879978656769
1656201762.0150976,5892,0.45702028274536133
1656201765.5054088,5963,0.4720562696456909
1656201769.227864,6034,0.502475380897522
1656201772.7985826,6105,0.4599958658218384
1656201776.3689475,6176,0.4460262656211853
1656201780.0412815,6247,0.5189714431762695
1656201783.5593693,6318,0.43378692865371704
1656201787.1919672,6389,0.4535723328590393
1656201790.841099,6460,0.4500576853752136
1656201794.4198463,6531,0.47418010234832764
1656201797.91955,6602,0.44513851404190063
1656201801.4357536,6673,0.4675397276878357
1656201805.0031345,6744,0.4525470733642578
1656201808.63255,6815,0.4501442611217499
1656201812.2264624,6886,0.45715534687042236
1656201815.8804429,6957,0.45923006534576416
1656201819.4861023,7028,0.45383042097091675
1656201823.1044984,7099,0.43761223554611206
1656201826.7261963,7170,0.44348275661468506
1656201830.2342145,7241,0.4613237977027893
1656201833.7505543,7312,0.4451119899749756
1656201837.361737,7383,0.47561442852020264
1656201840.864523,7454,0.45326870679855347
1656201844.41692,7525,0.44017326831817627
1656201848.2477891,7596,0.46903544664382935
1656201851.8304193,7667,0.4703610837459564
1656201855.4917808,7738,0.43551912903785706
1656201859.0695012,7809,0.4496384859085083
1656201862.6431744,7880,0.5428504347801208
1656201866.2669823,7951,0.4636267423629761
1656201869.9488587,8022,0.4530010223388672
1656201873.5749643,8093,0.4437412619590759
1656201877.1402736,8164,0.4753516614437103
1656201880.7543135,8235,0.4631803035736084
1656201884.2817519,8306,0.4487832486629486
1656201887.893857,8377,0.47213268280029297
1656201891.4995406,8448,0.45694872736930847
1656201895.0704072,8519,0.4940255880355835
1656201898.6715639,8590,0.43233200907707214
1656201902.2473364,8661,0.4696170687675476
1656201905.899873,8732,0.4419807195663452
1656201909.5496533,8803,0.4622378349304199
1656201913.283086,8874,0.46466711163520813
1656201916.7718036,8945,0.46029046177864075
1656201920.3434806,9016,0.45613956451416016
1656201923.818658,9087,0.4637180268764496
1656201927.4642768,9158,0.47595492005348206
1656201931.1731331,9229,0.44999879598617554
1656201934.7545028,9300,0.46094170212745667
1656201938.4494164,9371,0.4933277368545532
1656201942.1090696,9442,0.41549918055534363
1656201945.7588239,9513,0.4486115574836731
1656201949.6626875,9584,0.43738067150115967
1656201953.3474631,9655,0.44538167119026184
1656201957.0728195,9726,0.44199058413505554
1656201960.6301224,9797,0.4712490439414978
1656201964.1626217,9868,0.47941353917121887
1656201967.6789699,9939,0.48478931188583374
1656201971.359551,10010,0.4769008755683899
1656201974.9600468,10081,0.4421420991420746
1656201978.5584433,10152,0.443361759185791
1656201982.0362527,10223,0.4285053610801697
1656201985.7352045,10294,0.46246713399887085
1656201989.359849,10365,0.46083641052246094
1656201992.8687105,10436,0.44548335671424866
1656201996.4060237,10507,0.4286263585090637
1656202000.0698867,10578,0.44632187485694885
1656202003.6837146,10649,0.4228935241699219
