Wall time,Step,Value
1656197583.8824978,7596,0.44361066818237305
1656197589.325967,7667,0.4442792236804962
1656197594.5281763,7738,0.47363778948783875
1656197599.9864829,7809,0.45342379808425903
1656197605.32017,7880,0.47864678502082825
1656197610.8186765,7951,0.4603893756866455
1656197616.1660151,8022,0.4375205636024475
1656197621.4720886,8093,0.44408026337623596
1656197626.8078854,8164,0.44596850872039795
1656197632.1514542,8235,0.4535030126571655
1656197637.4903443,8306,0.4548657536506653
1656197642.8627038,8377,0.44769933819770813
1656197648.2004588,8448,0.44022250175476074
1656197653.4366267,8519,0.4838286340236664
1656197658.6511056,8590,0.4420769214630127
1656197664.020249,8661,0.44784146547317505
1656197669.398181,8732,0.490896612405777
1656197674.6963239,8803,0.4541495740413666
1656197680.0217185,8874,0.4578292965888977
1656197685.3678434,8945,0.4465467631816864
1656197690.7079768,9016,0.4268186688423157
1656197695.943016,9087,0.4366118609905243
1656197701.3056774,9158,0.4460873007774353
1656197706.692495,9229,0.45495522022247314
1656197712.0820951,9300,0.4450792670249939
1656197717.451677,9371,0.4527168273925781
1656197722.6881256,9442,0.428539514541626
1656197728.0019329,9513,0.4426270127296448
1656197733.2835896,9584,0.4257710576057434
1656197738.6559227,9655,0.43195807933807373
1656197743.9920378,9726,0.43289971351623535
1656197749.269325,9797,0.4155365824699402
1656197754.629506,9868,0.4574858844280243
1656197760.0452027,9939,0.44624871015548706
1656197765.3492942,10010,0.43783074617385864
1656197770.7389011,10081,0.4427507519721985
1656197776.0826156,10152,0.4240720272064209
1656197781.6280315,10223,0.4574901759624481
1656197786.879988,10294,0.436454176902771
1656197792.2392576,10365,0.44165530800819397
1656197797.4400167,10436,0.4602154493331909
1656197802.793218,10507,0.4687286615371704
1656197808.099128,10578,0.4387623071670532
1656197813.5214045,10649,0.4261762499809265
